ID,LoanApproved
4684,0.0011300668869400389
4685,0.7206267593587817
4686,0.0009038862843280863
4687,0.0006499561210763622
4688,0.7498132881537344
4689,0.0762301553949982
4690,0.9993557661332635
4691,0.00027726619564848897
4692,0.011625248340006179
4693,0.9900157769903747
4694,0.0015994656360551456
4695,0.0006625741125037473
4696,0.0026521364269191934
4697,0.9987586560115846
4698,0.05100225205902194
4699,0.0003614635538960456
4700,0.0004330830249896957
4701,0.9993035981028761
4702,0.998824493549366
4703,0.9836031681507823
4704,0.9998989390874159
4705,0.9897929199093339
4706,0.7826506997940987
4707,0.22440572128000136
4708,0.9997706038741915
4709,0.997821099290261
4710,0.9980333842186255
4711,0.9996887891306127
4712,0.010648023669744808
4713,0.9864566449966554
4714,0.8993133121325741
4715,0.031656306198996106
4716,0.9996025540315053
4717,0.0008907593669269875
4718,0.997484523584684
4719,0.9983916231351746
4720,0.00045213683920167637
4721,0.9939701697414545
4722,0.9702036203311164
4723,0.995764478704394
4724,0.9943160620372021
4725,0.9956374651718041
4726,0.6456389964501533
4727,0.005240130915606342
4728,0.0015892431521996866
4729,0.006823259335414297
4730,0.0008368896465993305
4731,0.0005728785934090812
4732,0.9998748323389799
4733,0.9591493166585352
4734,0.9946445518883185
4735,0.9994411326174506
4736,0.9974096409349456
4737,0.03360658909745421
4738,0.9988423195030112
4739,0.0009049621437142626
4740,0.0011668060766952626
4741,0.999682256450925
4742,0.9985697447662599
4743,0.001413531639085344
4744,0.3961552092875259
4745,0.0013793795207176997
4746,0.971397035557452
4747,0.001240859796985084
4748,0.08125530626235973
4749,0.012730804792770273
4750,0.9818491147682138
4751,0.9804554100578136
4752,0.9794575605426152
4753,0.03416846150924072
4754,0.00016516702847533507
4755,0.999347303039245
4756,0.07300082284723523
4757,0.9957018616895799
4758,0.013045747004850679
4759,0.9992706520467003
4760,0.6033697627086618
4761,0.00021349550781395518
4762,0.9827018172202502
4763,0.0004272146004574557
4764,0.9984375938320836
4765,0.9998873779879622
4766,0.9993593703484128
4767,0.9961784284695455
4768,0.9974314015972247
4769,0.993693868475979
4770,0.9967033692563284
4771,0.9985061586197347
4772,0.9242378304406073
4773,0.0021656064212878584
4774,0.9112635938685343
4775,0.0020495709664155224
4776,0.042870423478578785
4777,0.9980916118574382
4778,0.9864208914182432
4779,0.34420760243303
4780,0.3554299926803155
4781,0.0004344540028469902
4782,0.9951291972479323
4783,0.7663482217726763
4784,0.9968252300845946
4785,0.9346143231811818
4786,0.9984299834631243
4787,0.00025464644094000123
4788,0.004878978815598305
4789,0.00012763991597178052
4790,0.997920383570225
4791,0.0020906955556793867
4792,0.019600053528786205
4793,0.9996731349350491
4794,0.9995892902305674
4795,0.9993179472130184
4796,0.9990937991482487
4797,0.9997611638281014
4798,0.9993802950384
4799,0.0029508101066066774
4800,0.004759659612502133
4801,0.9985555339825698
4802,0.99980465558854
4803,0.7350921875164688
4804,0.9985423061971076
4805,0.9016055242746421
4806,0.9882322749759412
4807,0.0013235844080641329
4808,0.998300394450134
4809,0.005458990161634442
4810,0.0010836673517021654
4811,0.034063428958663454
4812,0.9997489124575805
4813,0.9992642859661586
4814,0.0928613345876383
4815,0.014004034170303237
4816,0.2910829866228583
4817,0.01266375740405626
4818,0.6677836995037443
4819,0.00037423948808114566
4820,0.8767340865332724
4821,0.9027481122885191
4822,0.9387232602416097
4823,0.8071150970216491
4824,0.9525767834188688
4825,0.9996393006147285
4826,0.029405731164202868
4827,0.9944225669215091
4828,0.0011392009269717452
4829,0.9993279334730941
4830,0.027801509031353238
4831,0.020264627506431435
4832,0.0008127460328073364
4833,0.9998567263671098
4834,0.9996260574703458
4835,0.9981642285792466
4836,0.9971020077435052
4837,0.9997461670519985
4838,0.22570674665156248
4839,0.02302247981815886
4840,0.014487985847248712
4841,0.02631903890626125
4842,0.9995207956897489
4843,0.9988529014943017
4844,0.9980448747256544
4845,0.9970954923590059
4846,0.0019345726133170094
4847,0.0006968680800993843
4848,0.0007112442265888048
4849,0.811015914091614
4850,0.9996287795765406
4851,0.9984640919693167
4852,0.006051654041798384
4853,0.999574466323367
4854,0.9993840173649121
4855,0.9990113080348583
4856,0.0004005886593200267
4857,0.002036875833279682
4858,0.9995464301539977
4859,0.8248742601309003
4860,0.9850222642204782
4861,0.9992555900409238
4862,0.9975014429814864
4863,0.9988715779552239
4864,0.0012512676133050952
4865,0.9985454499639251
4866,0.0017557548620193957
4867,0.3150030962853932
4868,0.8596754911853459
4869,0.8929771254675463
4870,0.9875692077407515
4871,0.0007371160738603172
4872,0.11176269227342112
4873,0.9978958537558974
4874,0.9963912599976552
4875,0.9144179683368696
4876,0.0015897366036773419
4877,0.977136228252725
4878,0.0007433330560024398
4879,0.0005870916577331995
4880,0.9877401293720065
4881,0.9781888116102296
4882,0.9982059309583808
4883,0.9993494123174402
4884,0.8264329525684155
4885,0.0014606111498777234
4886,0.0027899279544769677
4887,0.9108075208095182
4888,0.9977237185788431
4889,0.7496242000237906
4890,0.501988470445545
4891,0.26915284298936787
4892,0.9982974105716006
4893,0.0007567205144602308
4894,0.9996826433548687
4895,0.9974095835694493
4896,0.9866602206923574
4897,0.003000700126893183
4898,0.9287954815551136
4899,0.001218798816728028
4900,0.7102009463222123
4901,0.11492226386214768
4902,0.7228580895921008
4903,0.012886985681620902
4904,0.0018723183113608546
4905,0.0489911248419748
4906,0.00031414712580549663
4907,0.9740494027711508
4908,0.9997091364455493
4909,0.0021349284812565397
4910,0.5394241342856257
4911,0.9994500127715233
4912,0.998477234020988
4913,0.00021467575580396824
4914,0.9994377972762312
4915,0.9567554588869653
4916,0.9717003058263289
4917,0.028506519470997492
4918,0.9997611095971269
4919,0.0007506825819565466
4920,0.9997543949657275
4921,0.6623773298886068
4922,0.9970656135108102
4923,0.0016670362432950469
4924,0.8850521702364025
4925,0.7925427240653556
4926,0.010118723648040083
4927,0.7808177498679209
4928,0.006122829244773926
4929,0.0010349928097995727
4930,0.999896203432349
4931,0.02890609534870234
4932,0.09645488928517175
4933,0.028774562106408
4934,0.9982634654023631
4935,0.9295432451285143
4936,0.017708001870097134
4937,0.9997418878842177
4938,0.001691894559504037
4939,0.9967830748118847
4940,0.9064660168312832
4941,0.002178183261135302
4942,0.11097466522632381
4943,0.0032913666325142606
4944,0.9982673499948947
4945,0.001612241836440586
4946,0.997184466636256
4947,0.9893530097023837
4948,0.9995165944355133
4949,0.13360570623469323
4950,0.9981984593663386
4951,0.9995203734325757
4952,0.9912210478063871
4953,0.003463536335093182
4954,0.8970921552927336
4955,0.002342746956584775
4956,0.6184550763171213
4957,0.9935336579441495
4958,0.0182436454300015
4959,0.9988208350528552
4960,0.9965510299080335
4961,0.9997362950628548
4962,0.0011452569957422832
4963,0.8516583995710381
4964,0.8531901110248982
4965,0.000972918955760009
4966,0.9986014780751702
4967,0.0025526808590063343
4968,0.0003078936574319364
4969,0.000202033140708363
4970,0.0018366594875585645
4971,0.046275893530791624
4972,0.9921029894137413
4973,0.9991076856949707
4974,0.00231670966674165
4975,0.9988277655215604
4976,0.442775938512594
4977,0.9992491734328969
4978,0.29504157703202505
4979,0.013731194403425767
4980,0.0015246456474521583
4981,0.9250992716855642
4982,0.9893942791777155
4983,0.9984334729628683
4984,0.855721938285279
4985,0.0013936990967560745
4986,0.0008414683230868476
4987,0.999523648129641
4988,0.005560827581865045
4989,0.6579329756010923
4990,0.0054482789212422795
4991,0.0009681741532931713
4992,0.7825191311339673
4993,0.9942707801708396
4994,0.1810136916826586
4995,0.9988229923807913
4996,0.005655849202874779
4997,0.002007781869382008
4998,0.25293522277925856
4999,0.00016713782214623226
